Tweet,Sentiment_Label
stop at missouri en route washington,0
you must have supported the freedom convoy then or do you only sometimes support pplâs rights,2
i cant believe that we are still waiting for the shot heard round the world to be fired,0
french president emmanuel macron has been slammed for the use of armoured police vehicles against the banned paris freedom convoy after nearly 100 were arrested by police,0
make sure to tell the truth kathy the freedom convoy was peaceful was respectful was inclusive was most certainly not racist or white supremacist it was clean and respectful there was no violence nor were any weapons used you will be hel,2
expositor looking to speak to local truckers participating in freedom convoy,2
their freedom as these lunatics have no clue how much freedom we have here i suggest we send them to ukraine for a week and then lets see how they feel about their convoy,1
last february freedom convoy demonstrations was disgraceampvery dangerous to our democratic foundations peaceful demonstrationsampcounter demonstrations are allowedeps organization to defuse violenceampkeep order securityampsafety was important without siding any groups,2
the whole overthrow thing is a lie it was never in the freedomconvoys demands they got that from the us legislature riot in washington its another we wanna crisis like the usa thing the cdn media always does,0
the honking will continue until freedom improves this declaration delights me just as much now as it did back then thank you truckers,2
weâve had our own âfreedom convoyâ going through town here today too ugh ðð,0
another observation i have made regarding this apparent âfreedom convoyâ is that it appears not one supporter realize theyâve skipped over a very important part of the charter of rights section one,1
news digest 19022022 ukraine conflict canada âfreedom convoyâ crackdown and the aftermath of storm eunice,0
losing thã alberta advantage intransigence on racism intolerance hostility to diversity ânegatively associated with intolerance the pandemic did nothing to soften this image alberta became ground zero for the antivaxxersocalled freedom convoyrightwing extremistsââµï,0
awesome the freedom convoy on its way to washington dc,2
this gentleman confirmed that he did not order his starspangled banner from amazon 21622,1
this whole freedom convoy is such a waste of news effort et cetera it will accomplish nothing other than to waste the time of many people and inconvenience people living in ottawa you still need to be double vaccinated to cross into the us as a,1
from the article the freedom convoy is peacefully protesting the harsh policies of far left lunatic justin trudeau who has destroyed canada with insane covid mandates,0
as canadaâs finance intelligence expert admits that freedom convoy donors posed no threat we ask whatâs the real reason they were cut off from financial services its official they lied via,1
blm does billions in property damage murders dozens for political ends terrorist organization funded freedom convoy causes severe holdups in products at border kills nobody,0
wann macht sich der freedom convoy auf den weg nach moskau,2
this is exactly what you were after when you repeated trudeaus lies about the freedom convoy that is why you need to resign,1
the worst part in that is the speakers didnt point out that the conservatives only showed up after the freedom convoy forced them to boot otool then then there was opposition but lets focus on a bad interpretation,0
well well well if it isnt the consequences of my actions what an idiot i regret going protester says he spent life savings to support freedom convoy cbc news,2
please remember that the only reason canadians can celebrate canada day today instead of being on our 12th lockdown is because of the patriotic actions of the freedom convoy to end all the vaccine lies and restrictions,2
like every other canadian cultural export the freedom convoy flops in the us,2
lmaoo so youâre suggesting criminals were so scared of the freedom convoy that they hid in their homes ðððð,0
âfreedomâ convoy on the highway today maybe 45 dozen asshats heading into van if you still have butthurt over having to wear a mask so you can order a cheeseburger with what is going on in other parts of the world youâve seriously lost the plot,0
quebecs freedom convoy enters third day,2
well looky there canadian cops are monitoring online sites of postings regarding the trucker freedom convoytheyre even making house calls will they travel to the states to give us an information on protesting brochure too,2
ãããããfreedom convoyãçéããååºãåçµãããã¾ãããã åç¼ææãä½ããæãð,1
this clip from givesendgo re donations to freedom convoy witness attacks government officials this should have done before the e via,1
so what was the difference between our gvts for the and the again,1
the âfreedom convoyâ campaign has become one of the largest in the platformâs history and is funding the massive trucker protest despite concerns from canadian law enforcement,0
why does this ontario public health official want to keep children masked longer than adults,1
âoh i love it when privileged white men with access to the best of everything tell vulnerable people not to be afraid because hey heâs alrightâ tweeted horgan parrots âfreedom convoyâ cult by telling us not to be âafraidâ burnaby now,2
ðºððºðpeoples convoy usa strongðð so many american flags ðºððºð via,1
canadians and americans at the pacific highway border crossing in surrey because unite and sing the star spangled banner and oh canada on feb12,1
i didnt see you posting when the secular freedom seeking progressive rebels blew up that convoy of civilians in a suicide attack,0
this archetypal soyalatte liberal went to a freedom convoy protest to rake photos and make fun of people for being white i guess numerous media figures and gov mouthpieces thanking him for his witty commentary and lighthearted take our chattering class is despicable,2
the convoy socially aware up no one except the people that listened to horns blowing all night i cannot believe you think that an occupation was right it was never about freedom or mandates you were all duped it was a,0
it appears that cpc debate moderator tom clark wasnât a fan of ottawa mayor jim watson negotiating with the which he referred to as an âoccupationâ yesterday,2
baloch freedom actvst attacked fc convoy many injured in,1
i agree that the government are bad people not the freedom convoy protesters,0
ððð ðððððððððððððð honk honk,1
ottawa freedom convoy protest is a perfect example of why we should ban cars and trucks from cities or test better for a drivers license,2
wow massive amounts of freedom fighters in ottawa feb 12 live from ottawas freedom convoy 2022 viva frei live stream via,2
two of the main freedom convoy organizers tamara lich and chris barber are expected to face trial in september 2023 for charges related to the massive protest that gridlocked downtown ottawa earlier this year ðð,2
liberal âtestimonyâ over the next couple days,1
é å¼µãð,1
to the people comparing trudeau to hitler uh last i checked wasnt it members of the freedom convoy flying the nazi flag,1
ð ð ð ð ð ððððððððððððððððððð lieing s o bwith what he did to trucker convoy protesters and not communicate he certainly did back down and did not stand up for peoples are,1
ð ðºðâï ððââ,1
hey canada is one of the freest countries in the world 98100 so what are you protesting want canada to make it to 100 advocate to end discriminationviolence to indigenous peoples amp convince quebec to drop religion symbols ban,0
des unitãs tactiques et antiãmeute sont arrivães ã,1
im a woman who had my account frozen and access to my own money stripped from me by for donating to the i was also verbally assaulted by other canadians called a racist and a terrorist a white supremacist i feel,0
gofundme gonna need a gofundme,1
une des multi streaming ce qui est si touchant et important toujours ces messages de damour de solidaritã sãlargit ðlive day 8 trucker freedom convoy in ottawa toronto quebec coutts,2
the real reason for ottawas resistance to all of this is that 90 of all downtown employees work for the government the mayor should be dealing with the so called leader that has caused this then went into hiding not the freedom convoy,0
i will never forget thank you truckers the freedom convoy anniversary tribute dont cry via,2
i see a right wing lobby using the truckers to advance their agenda basically hyjacking it and calling for the removal of an elected government that will not stand any canadian political party should regard them as kryponite not,2
imagine being angry at a freedom convoy ðââï,2
in ist gerade ein riesiges polizeiaufgebot kurz davor die flãche der zu rãumen werden schon abgeschleppt und es gab dutzende,0
no nov 25 2020 do you believe it was necessary to invoke the emergencies act in february,0
freedom convoy leaders face new criminal charges this has to be stopped from going any further i feel as a retired police officer that we are living in a different country mr trudeau has to be replaced,0
coward pm trudeau have you resigned why are you in hiding freedom convoy protest over canada china virus vaccine mandate forces shutdown of key usâcanada bridge via,0
ððð tonight tel aviv israel the preparations are on for feb 14th photos by amiram lukach,1
ottawa police chief says horn honking at freedom convoy protests only felt violent lifesite,1
you havenât seen any karen videos on amp off planes âfreedomâ convoy michigan state capitol staten island california check again you saw 1 million people screaming fr balconies out of 14 billion http,0
all im saying is that you shouldnt just assume that the freedom convoy speaks for everyone in canada because they dont speak for everyone they dont speak for the people who have,1
sometimes i think about the âfreedom convoyâ and the hateful darkness it represents and i get really depressed about this country,0
he is leading trucker freedom convoy ððwhy you are so oppressive,1
i have been watching videos of ottawa and i have yet to see a nazi flag or a confederate flag you have assumed that the very odd person causing trouble is associated with the very peaceful convoy for freedom you have no right trudeau t,0
isnt he just the perfect lawyer for the freedom convoy is a match made in heaven,2
finaly i got the conference they block me on other media,0
and here i thought the freedom convoy prevented them from going to work lies and more lies from ottawa and the left media corporate canada wants government workers back in their offices,1
global news freedom convoy risked irreparable harm to canadaus trade freeland national via,1
this is historic ð not all heros were capes ð i stand with you ð this is the year we flip the script its our time now â,0
should immediately suspend this police officer the freedom convoy is not going to dc to protest against mandatory vaccines or masks there is no mandate for either will not allow armed truckers on their roadways,0
the trudeau government is refusing to comment after a project manager in ottawa penned an oped bragging about his involvement in counter protests against the freedom convoy and describing convoy demonstrators as âwhite male roughnecksâ,1
here to and the world,1
yes under the emergencies act around 257 accounts of protestors were frozen only after most had been warned in an effort to to push the freedom convoy âinfluencers and leadersâ to leave downtown ottawa as peacefully as poss,2
so the calgary chapter of the freedom convoy calgary freedom central on facebook is appears to be running a fake vaccine passport scam through proxy accounts 300 a pop too theyre scamming and ripping people off to fund their insanity they want money and power not freedom,0
freedom convoy press conference direct not from mainstream,2
in the past 24 hours has released a massive number of ai bot accounts in canada,1
trudeau ei nauti kansansuosiota ð,1
what are the liberals hiding what are they afraid of fox news should investigate and find out the truth behind this sudden fear of the freedom convoy,2
yall need to read this those guns seized at the border of canada were not part of the convoy they were not part of the freedom protest if you read this article you will see the truth,2
no shit that what we was screaming at freedom convoy duh,0
port the freedom convoy people think theyre fighting tyranny and thats embarrassing,1
meet with whom there was no core faction it was a mishmash of people you know a map existed for freedom convoy 2022 it was all aspects of the nation tied together they are lying under oath,1
the canadians truckers freedom convoy are heroes you cant silence anti vax anymore,2
ace of spades hq entire media now in feeding frenzy using hacked givesendgo information to intimidate freedom convoy donors,1
pastor artur i inni walczä o wolnoåä w calgary pod hasåem solidarnoåci niestety solidarnoåä w polsce oficjalnie stanäåa po stronie globalistã³w calgary freedom convoy rally w pastor artur pawlowski feb4 2022 via,1
anyone that want to donate to the freedom convoy stay away from they have stolen over 9 millions dollars and will do as they please with it donate through,2
taking the fuel from truckers is not police job who gave such an order doing it on his own,1
wow thank you my life saving medicine patchouli room mist has been delayed,2
just a friendly reminder that the freedom convoy protesters protested for less and yet we cant even organize a legitmate protest for womens rights and livable wage were afraid and distracted and it will lead to nothing being accomplished,1
funded and sponsored polarization increased after feb 2022 episode and its structure is under challenge from are we also inching towards chaos and as,0
from now on gonna use âfreedom convoyâ to mean âtemper tantrumâ âa 5 year old threw a freedom convoy over candy todayâ âa karen threw a freedom convoy over cold fast foodâ âa baby had a freedom convoy after crapping its pantsâ âiâm about 5 seconds from a freedom convoy hereâ,2
a canadian freedom loving trucker sounds like the fake convoy peoplenot a hard working real truckerwhich makes this even more suspicious,2
emergencies act inquiry to hear from first witnesses friday ottawa residents impacted by âfreedom convoyââ occupation,1
how many people understand the relevance and connection between movements like and now certainly im missing some important revolutions but the trend is clear were reaching an apex,2
the sikh community speaks out about what their experience is in ottawa and their views about the ndp,1
busted leaked data reveals texas ceo with ties to trump is top donor to freedom convoy trucker protest,2
âfreedom convoyâ leader says he just wants to go home after spending night in jail chris barber is giving up wants a nap the rightwing couldnât win elections public opinion or academic debates and his illegal use of force was put down,2
crossborder trucker vaccine mandate among covid19 rules still in place no doubt because of the trucker freedom convoy trudeau is without doubt the most juvenile vindictive leader in canadian political history national,0
scotia bank cut services to a canadian for participating in a protest freedom convoy,0
literally nobody believes those statistics you pulled out of your arse just now especially that 57 lie people of all backgrounds are out there fighting for freedom in this convoy was it the bouncy castles and fact that the,1
canadian trucker freedom convoy viewer videos 2152022,2
so youre admitting the freedumb convoy protestors screeching honking and denying freedom of movement to others are like putins russian invaders and that theyre trying to turn canada into a war zone not sure i can disag,1
schau dir freedom truck convoy 2022 arrives in ottawa amazing auf youtube an,2
hi judy a bit long on admiration short on disgust covering the terrorist insurrectionist occupying farright illegal delusional nanoprotest tone of voice conveys so much,0
total bullshit drop the evidence already staging corruption,0
the freedom convoy has not broken laws trespassing on rail lines and throwing burning stuff at trains is dangerous and illegal see the difference,1
justin trudeauâs decision to use the emergencies act to freeze the bank accounts of freedom convoy protesters garnered a mention as a âshockingâ act of censorship in the uk house of lords last tuesday,2
have a wonderful day everyone from an icecold northern ontario with the same wonderfully blue skies you see here,2
i dont have a problem with protesting against govt policy however the made the mistake of protesting against civilians they brought a fleet of 20000 weapons they brought a bazooka to a word fight and they aimed it at a,0
cant imagine what the news would be like if this freedom convoy was happening in the us,2
âðlive â raw footage freedom convoy 2022 day 12 â state of emergency â tuesday february 8 ptâ,2
canadian freedom convoy protester holds firm against vaccine mandates i will die to protect my family fox news these folks that lost their jobs cause their employer required the vaccine made their own free decisions now you deal with it amp stop,2
ah yes how ironic the freedom convoy doesnt want mandates so their solution is to occupy a city terrorizing and intimidating its residents until the convoy folks get what they want that doesnt sound like democracy to me it sounds l,0
ðlive streams,1
let the roll on,1
trudeau says he wont meet with the freedom convoy like garlic to a vampire so are canadian flags to trudeau,2
you want to talk instigation and provocation trudeau and the police after sloly left did everything they could to provoke the freedom convoy to violence and they failed now the commision is a massive effort of butt covering love to see,1
i know of people in the convoy and it really fucks me up the ones that i know are super privileged and it fucks me up also the irony of that convoy is embarrassing like what freedom are you fighting for choice some of us never had the privilege to choose,1
if you use this platform to complain about a mask on your child i want you to knowthere is a convoy full of people risking everything to fight for your freedom the very least you could do is take that muzzle off your child,0
putin wants to invade ukraine and the freedom convoy wants to take down all the leaders of the western world is this a coincidence or what never doubt how powerful is putinampco,2
if i become premier of ontario i will come up with antifar right radical terrorism strategy which cancels bail hearings for anyone who does similar protests or abusive behaviours like freedom convoy or abusing masked children in schools,0
are you nuts without freedom there is nothing,0
quote âeconomic incentive to leaveâ the then she explained how that was better than seeing âblood on the face of a childâ aka the protest crushed by force so they did both this woman is out of touch with,1
the latest on the totalitarian state of canada these people were not in any way threatening behaving violently any kind of danger at all,0
and the are the nazis these are the people censoring us,1
how does one protest without a swastika bouncy castle or hot tub i thought those happened at every protest,0
itâs not a,1
freedom convoy heartwarming story you have to see with your own eyes via,2
why do you keep calling it freedom convoy call them what they are terrorists canada is ranked in the top 10 countries in the human freedom index why dont you do some investigative journalism,2
gofuckyourself,1
rcmp director of financial crime denis beaudoin says there was no evidence of terrorist activity in donations to the freedom convoy fintrac gofundme and givesendgo have also disputed trudeaus claims that the convoy was funded by terrorists and foreign powers,0
while and continue to smear protestors over the past 3 weeks there has literally has been no violence looting or vandalism must be the most peaceful loving protest in history,0
uber eats is harming her more than the freedom convoy protesters are thats for sure,1
we do need another freedom convoy demand that trudope and his party resign stop the assault on speech guns ens the carbon tax et cetera,0
the right to protest is a protected right and freedom in canada that right includes the responsibility to ensure protestors arent physically impeding nor blocking the lawful activities of others the socal,2
isaac i dont think the freedom convoy canada 2022 is an example of the organised working class,0
there were no arms ever found by the ottawa protesters there was no hint of any insurrection the story of a freedom convoy protester starting a fire in an apartment was garbage but happily parroted by ottawa mayor jim watson as if the individual had been tried and convicted,2
youve been a proud supporter of the freedom convoy this whole thread now youve claiming i am in favour of mandatory vaccination and segregation despite me never having said either of those things ev,2
fox news contributor admits to creating fake story about canadian woman being âtrampledâ to death in ottawa âfreedom convoyâ protests,0
so attempted arson in a residential high rise taping the doors shut this is attempted mass murder in need of some serious prison time good thing there are photos thread by,0
if the majority of people in calgary one of the only conservative leaning major urban centers that i talk to are antifreedom convoy that should tell you everything the freedom convoy is really on popular in the rural areas so a o,2
baloch republican army freedom fighters attacks a convoy of occupying forces in dera bugti six killed,0
im just going to leave this here ðððºðððºðððððððððâ½ïðâïâï,1
it published amp continues to publish propaganda for the freedom convoy a terrorist attack portraying it as fun fairrighteous trucker protest in reality mercenaries for the freedom co,0
freedom convoy lawful peaceful protest cupes strike illegal using children as pawns the former gets the war measure act reboot to choke it out the latter is lionized ð ð ðð continues unabated,0
thats too bad because they are the they sure are not the freedomsmartconvoy imbeciles all of them,0
ottawa police remove all fuel amp propane from the freedom convoy via,2
uhhhohhhâtrudeau wonât like this i wonder how many were arrested amp bank accounts frozen regardless they are allowed to protest even if we donât agree with their cause,1
âhow many tanksâ cabinet texts reveal pentup frustration with âfreedom convoyâ via,0
joe flynn in sincedeleted tweets re ðð s freedom convoy supported trudeau being brought to his knees amp discussed a work around when funding sites were shut down joe send me the links to the funding sites why was flow of important 30,2
hello everyone especially my fellow canadians trucker convoy russia has invaded ukraine taking away their way of life by bombing ballistic missiles gunfire now you know what loss of your freedom really looks like,2
actually this column proves how out of touch he is w politics today he is so wrong poilievre has not abandoned the pp going hard on justin trudeau everyday in reassures the conv,0
âsignificant elementâ from us involved in selfdescribed âfreedom convoyâ in canada,1
lets goooooo and this time we stay,1
turned this event into a protest hated by others thru his vindictive amp hateful words heâs the problem not,0
those using the memorandum of understanding to accuse s of plotting an or overlook 2 facts 1the mou was never endorsed by the convoy 2its sponsors formally withdrew the mou over a week ago,0
it is dangerous when unvaccinated people can board planes and trains it is like having a freedom convoy in ottawa its also similar to a probability of a possibility of rapists being present in a public protest so say,1
so his answer to the question is choices ð skippy is desperate that people no longer support his dictatorship crap that caused heâs destroyed the economy n the unity of this country but he blames othersððââï,0
the act of domestic terrorism that took place at the coastal gas link work site ironically happened during the freedom convoy in ottawa just a coincidence i am sure,1
brianne a single mother from chilliwack packed 50 of pork for her freedom convoy and now her account is frozen,2
ãããåä½ãããããæ¹ãåçãè³ããfreedom convoyããããç¹äããããã¾ããããã åãããããã³æããåã ããåå¾ï¼ããããããèµããããããªãããæçå¼åãæããæåºããããå¼æçããªãããæãããããæå½ãççããããªãããããã,1
ingersoll business owner to close early saturday to avoid freedom convoy protesters ctv londonâs marek sutherland reports,2
total population has nothing to do with it in both countries the pandemic wasnât politicized like it was the us remember the âfreedom convoyâ they were a fringe group vast majority of canadians approved of,2
justin wont he will be busy dealing with his hiding of the truth from freedom convoy tribunal,2
givesendgo defies fascist canadian government order to freeze freedom convoy trucker funds yea givesendgo the christian organization that unlike gofundme charges no fees,0
laughing out loud wheres the proof of masks being ripped off faces like the msm said the person who started a fire in a building wasnt associated with the freedom convoy the people on the stand said there was no threat to national securi,2
american trucker here you people are truly inspiring hopefully we can bring the freedom convoy to dc and every state capitol in the us next,2
iâm walking in surrey because a mini convoy of approx 68 trucks just went by with canadian flags and signs of âfreedom 2022â,1
governments in canada claim that the freedom convoy had no impact on their decision to reopen but the fact remains that the reopening plans announced a couple of weeks ago were silent on vaccine passports now all provinces are including their lifting in their plans,2
republicans will be beating us over the head w this deafening drumbeat but we know the world is suffering inflation because of labor shortages supply chain disruptions shout out to freedom convoy amp ceos who consider higher prices a tail w,0
day 25 convoy 2 2022 canadian trucker via live streaming,1
revokes emergencies act used to quash protests via,0
what about a donation from efloki to truckers,1
you are absolutely right they were scared about the freedom convoy and tried to scare them so they would back down a few imprisoned the others punished by freezing their bank accounts so they do not repeat their actions take all your mone,0
groups like for example truckers of canada legends not terrorists,2
i support and stand by stella luna the freedom convoy and and will never back down ð,2
counter protesters block âfreedom convoyâ rally rolling into vancouver photos well done,0
a few days ago tpc announced an alliance with the canadian 88 united convoy who have now rebranded as âcanadian freedom 22 tpc posted an updated press release on facebook this morning the content seems to be the same just in bigger font w larger logos ht 1 of 3,2
the weakness of those politicians is the reason these convoy protests were even necessary but iâm glad we have leaders willing to back up freedom not just here but everywhere,2
look iâm all for protests even when they donât make sense the first amendment is very important and should be exercised but hasnât this whole âfreedomâ convoy been going on for a while now donât these people have i dunno jobs or whatever,1
ðððððððððºðhonk honk,1
downtown vancouver see more violence and destruction on a daily basis than any violence none seen at the freedom convoy,0
reminding myself not to kick off with the insanity that calls itself a freedom convoy,1
so this random sign gets your attention yet the thousands of signs criticizing trudeau at the freedom convoy get no mention from you how can the public trust you to report news fairly and accurately when your tweets are so onesided and b,2
my latest article on the freedom convoy in âbut i ordered a peaceful protestâ said the antivax vegan,2
chris skyâs socalled âfreedom convoyâ was turned away at the ontario border due to covid restrictions only a few people made it to and yet some followers liken him to terry fox who ran crosscountry run to raise money amp awareness for cancer research,0
what is this guy talking about the never targeted people it was always about the covid mandates this is total misinformation,0
âfreedom convoyâ protests disrupt another uscanada border crossing as more arrests are made right wing nuts and the tin hat crowd need to stop this madness,0
this is specifically why trudeau called the ea he was hoping for violence they all had a total misconception of what the freedom convoy stood for,2
classaction complainant alleges trucker threatened her with pickup the 21yearold centretown resident who is the lead plaintiff in a classaction suit against the âfreedom convoyâ,0
yep we were led to believe we were the minority in fact we really are the majority the truckers convoy lit up our country of freedom lovers confirming we have always been the majority viruses come amp go but loss of freedoms last f,2
if by some miracle gets elected in june make no mistake about it he will mandate vaccines for young children and bring back the vaxx passport 2 vaccines boosters to live your life del duca is as bad as trudeau if not worse,1
ðfor those of you who have not been paying attention the arrests have begun in to every officer that isnt wearing a badge on their most outer piece of clothing id ask you to look deep down and ask yourself why,0
freedom convoy organizer tamara lich is a political prisoner whoâs been targeted by âweaponizedâ courts conservative leadership candidate says,1
it is a memorial for the unknown very amused who died fighting facism and all other wars for canada there are no excuses for desecrating it from anyone manufactured grievances sure is a great way to describe the so called freedom conv,0
pathetic it was ruled to be legal its all about retaliation plain and simple ottawa police officer charged for allegedly donating 50 to freedom convoy,1
our country is going to arrest peaceful protesters tonight as these criminal sleep in their own beds,0
is there another freedom convoy otherwise ottawa can go fck itself,2
too bad so sad update gofundme statement on the freedom convoy 2022 fundraiser by gofundme,0
trying to control what their members say online this will fail,0
remember that time when your family helped sponsor the freedom convoy across america to spread fascism hate and voodoo science i do,1
organizer is a â targeted by the federal government for holding political views that run counter to its own says conservative leadership candidate and mp,1
canadas natl police force stands by decision to freeze freedom convoy bank accounts lifesite,2
âthe american offshoot of the âfreedom convoyâ that brought chaos to canadaâs capital is promising to stop traffic outside of washington dc on saturday but exact plans remained vagueâ,0
watch âsee how large the âfreedom convoyâ justin trudeau denounced has become direct message clips rubin reportâ on youtube,1
around 200 plus people 40 trucks 50 cars are already ready to start in no time the us caravan lets go subscribe to our youtube channel share join the super usa freedom convoy the convoy is here share,2
âwe all make choices out of fear or loveâ wise words as one of the freedom convoy organizers prepares for possibly being arrested,2
âfreedom convoyâ protesters at canadaâs ambassador bridge to be arrested police say the washington post,0
send the convoy to fight for real freedom but we all know they wonât go ðð,2
sounds like exactly what the freedom convoy had in mind this stuff cuts both ways,2
the cbc has become famous for false stories look at the crap they reported on the freedom convoy and their donations no proof no problem trudeau pays them to report anything he sees fit it is disgusting,0
ottawa tow companies unwilling to remove freedom convoy armstrong economics,2
i find it odd that only 64 of canadians are enraged over trudeaus mishandling of the freedom convoy,1
the reminded so many of us what it really means to be canadian ððð,1
another 15 police officers have arrived from winnipeg police joining the other 15 but theyâve gone to the other side of the building now and the antirally protesters have moved closer to the freedom convoy protesters at the mb legislature,2
jetzt ist es ein ð ðºð ðºð,1
wow you really went full koolaid truckers are not heroes and this freedom convoy is nothing but a disgusting display of white nationalism that will not end well youre fuelling this fire with your words just stop,0
so who is planning the next convoy,1
withheld mean and nasty the antimaskers an antivax people are in the freedom convoy people i would not feel comfortable knocking doortodoor they absolutely despise those that donât have the same views as them,0
the white genocide includes bouncy castles hottubs amp hugging cops ours includes the weekly discovery of child mass graves that are ignored no convoy no honking no freedom fighters no emergemcy measures act nothing this is canada,0
you gotta be fucking kidding með,1
ever notice that when asskissing trudeaubribed junk news media covers anyone who defends their fundamental rights and freedoms in canada they always use quotation marks as in freedom convoy there is nothing the left hates more than freedom,2
video of justin trudeau getting rejected and ignored by everyone like he is one of those crackheads we see at the gas station via,0
28 million people in canada support the freedom convoy and 82 million americans time to listen to your wife,2
anti freedom convoy not anti freedom,2
you are saying the organizers of the freedom convoy are kkk members with out evidence which would tarnish their reputation out of hatred thatâs slander are you sense,1
une policiãre dâottawa plaide coupable dâinconduite pour un don au convoi des camionneurs pidãmie mie,1
how should the left respond to the âfreedom convoyâ,1
ð live in ottawa canadian trucker freedom convoy 2022 day 4 via keuze uit de livestreams,2
props to for speaking up on the damage of marxist communist ideologies smart and whoops ass too ðð salutes,0
that is so thoughtful im sure you have many requests already those convoy folks understand that freedom doesnt come without sacrifice im sure they would welcome the protest noise at their front doors now that its finally been offered,2
further gems from the freedom convoy group call i heard trudeau is bringing in antifa who are they the people soros sends to mess with the conservatives,2
horrific ottawa to arrest anyone bringing fuel to covid freedom convoy truckers after state of emergency declared,0
canada freezes 34 cryptocurrency wallets associated with the âfreedom convoyâ from,1
gov desantis and texas pressure forces gofundme to release freedom convoy cash,2
le est en train de prendre dans le monde entierâ,1
the âfreedom convoyâ movement is domestic terrorism violence amp threats of violence in the service of an ideology constitute terrorism,0
56 deaths in ontario and 66 in quebec today i donât agree with them about vaccination or mandating it their convoy is a negative narrative their mandate is nuts this has nothing to do with freedom if d,0
trudeau set to choke on emergencies act sources,0
almost crashed into one of the other black ford raptor trucks in the voices for freedom convoy,2
convoy for freedom ðððððððððððððððððððððððð,2
1 im not trying to compare canada to america im comparing your standards for the freedom convoy to blm and speci,0
if you donât understand really look into it and youâll realize whyâitâs different then you think,1
ððºðtruth shall set you freeplease watch the fall of the cabalparts 118 on bitchuteodessycomamp the freedom convoy is humiliating trudeau and biden via,2
freedom convoy still happening and mean while thereâs a whole ass war going onâ i hate albertans,0
some have already started calling the freedom convoys ongoing protest terrorism this is dangerous because the canadian government has the power to criminalize an organization by decree by listing it as a terrorist entity,0
i hope these cops in canada australia and other countries have families they have to face at the end of the dayâ,2
ivison freelands fears of the freedom convoy werent out of line but the response still was,1
business has just picked up,1
ottawa tow truck companies refuse to help police remove trucks local tow truck companies in the ottawa ontario canada region are rejecting police requests to help remove the freedom convoy trucks out of the downtown ottawa core,2
âtake back the wheelâ watch highlights from the israeli freedom convoy the press wouldnât cover sean hannity via,2
ððºðlive usa peoples convoy dc freedom protest trucker pd via,2
hmmm their pocket is dry no more free loot election are decided at the poll but looters are looking for excuses for not to contest the fear of buhari is giving looters all kind of sickness your oga olisa met,1
an unjust mootness ruling can become moot within the publics eye especially when a monumental case involving the charter rights of millions of canadians never even got a chance at a fair trial before a judge it aint over,0
what are the odds that this guy was part of the freedom convoy in ottawa,2
this describes succinctly how most albertanscanadians feel about the freedom convoy selfish asshats wishing the very best for you wife from calgary,2
freedom convoy coorganizer answered questions about his racist statements recorded in videos online and his past comment that someone is going to make prime minister justin trudeau âcatch a bullet one,1
freedom convoy to try to cross border ahram online,1
people talk about the freedom convoy if this none sense of ignoring health care workers continues we may see a healthcare convoy weve pushed these people to the breaking point and we still expect them to do more,2
very interesting article on the conflicts within the freedom convoy,1
i hope canada files charges against you after that freedom convoy bs that canadian taxpayers had to foot the bill for needs to recoup that money back amp investigate who in canada assisted you,2
interesting cbc is not writing âfreedom convoyâ,2
this is to stop all mandates and get our freedom back we have trucks cars and 4 wheelers in the convoy what you donât like freedom maybe head over to north korea sounds like that may suite you,2
considering that has stated that only tractor rigs will be eligible for reimbursement of their fuel costs who is paying the expenses of the 420 pick up trucks in the,1
ottawa citizen ottawa peoples commission hears of anger frustration at freedom convoy organizers say it is providing a platform for community testimony the lack of which has been among the criticisms of the federal commission,0
i love it this is just the action on an overpass the convoy is rolling under freedom or bust,2
sinon les mãdias mensongers ne parlent toujours pas des convois qui arrivent en masse ã washington,1
amnesty international canada statement on freedom convoy gt âthe failure of law enforcement agencies to respond swiftly and appropriately to reports of violence and harassment demands a prompt thorough and impartial public inquiryâ,0
hey you still wearing your obedience mask,1
how about all the quote âfreedom convoy 20ârun for office in the next federal election starting yesterday campaigning not wait till february of 2023 ââ,1
expecting total chaos in the trucking market in the coming weeks rates are through the roof should expect them to continue to rise oil 90 a barrel bad weather in big markets freedom convoy in canada if the weather shuts texas down we are in trouble,0
proud member of a small fringe minority with unacceptable views wear the movement portions will be donated to lets do what trudeau failed to do,0
ðºðpeoples freedomconvoy ðºð âthe peoples convoyâ is heading east making its way through california the view from the bridge as the thousands of truckers and vehicles pass through,1
hopefully will look into why allowed freedom convoy donors to be doxxed,2
gofuckmetrudeau a gelã la campagne du freedom convoy ã ottawa aprãs avoir recueilli plus de 10 000 000 canadiensâ je suppose que nous devons tous nous rendre ã ottawa et livrer nos dons en personne,2
freedom convoy in support of the idiotic canadian truck drivers protest so an even stupider israeli version,0
all âfreedom convoyâ protestors have been cleared off wellington street in ottawa this last line of protestors have been pushed south down bank st,1
apparently the latest principledconservativeâ position is to oppose and dismiss the peaceful protests imagine their reaction if trump had frozen the bank accounts of violent leftist blm protesters is trash,0
labeling the canadian truckers convoy as extremist is orwellian at its finest freedom is slavery,1
àà ààà¾à àààààà àààààµàà¹àà ààààà²à àààà via,1
tyranny lt rights,1
il primo ministro justin trudeau e lorganizzatrice della protesta freedom convoy tamara lich sono tra coloro che saranno chiamati a testimoniare cnmng news ðð¹,2
non pk elle est organisã et ne met pas les autres personnes en danger freedomconvoy veux bloquer les service de urgence,0
